"","ID","benthic_class","geomorphic_class","dist_to_benth","dist_to_geo","infill_benth","infill_geo"
"8333",8333,"Rock","Reef Slope",0,0,NA,NA
"8334",8334,"Rock","Deep",34.0777830664879,0,"Rock",NA
"8335",8335,"Rock","Sheltered Reef Slope",43.6851857391445,0,"Rock",NA
"8336",8336,"Sand","Deep Lagoon",0,0,NA,NA
"8337",8337,"Rock","Reef Slope",0,0,NA,NA
"8338",8338,"Rock","Reef Slope",0,0,NA,NA
"8339",8339,"Rock","Reef Slope",0,0,NA,NA
"8340",8340,NA,"Reef Slope",103.210550296803,43.7757828289312,NA,"Reef Slope"
"8341",8341,NA,"Reef Slope",103.210550296803,43.7757828289312,NA,"Reef Slope"
"8342",8342,NA,"Reef Slope",103.210550296803,43.7757828289312,NA,"Reef Slope"
"8343",8343,"Rock","Reef Slope",46.2857950357587,31.0490866786295,"Rock","Reef Slope"
"8344",8344,"Rock","Reef Slope",46.2857950357587,31.0490866786295,"Rock","Reef Slope"
"8345",8345,"Rock","Reef Slope",46.2857950357587,31.0490866786295,"Rock","Reef Slope"
"8346",8346,"Coral/Algae","Reef Slope",39.2052442546641,34.2720700333697,"Coral/Algae","Reef Slope"
"8347",8347,"Coral/Algae","Reef Slope",39.2052442546641,34.2720700333697,"Coral/Algae","Reef Slope"
"8348",8348,"Coral/Algae","Reef Slope",39.2052442546641,34.2720700333697,"Coral/Algae","Reef Slope"
"8349",8349,"Rock","Reef Slope",0,0,NA,NA
"8350",8350,"Rock","Reef Slope",0,0,NA,NA
"8351",8351,"Rock","Reef Slope",0,0,NA,NA
"8352",8352,"Rock","Reef Slope",36.5442748946624,36.5442748946624,"Rock","Reef Slope"
"8353",8353,"Rock","Reef Slope",36.5442748946624,36.5442748946624,"Rock","Reef Slope"
"8354",8354,NA,"Back Reef Slope",111.752523731261,48.2976572964685,NA,"Back Reef Slope"
"8355",8355,NA,"Back Reef Slope",111.752523731261,48.2976572964685,NA,"Back Reef Slope"
"8356",8356,NA,"Back Reef Slope",111.752523731261,48.2976572964685,NA,"Back Reef Slope"
"8357",8357,"Rock","Reef Slope",65.2211373809519,0,"Rock",NA
"8358",8358,"Rock","Reef Slope",65.2211373809519,0,"Rock",NA
"8359",8359,"Rock","Reef Slope",65.2211373809519,0,"Rock",NA
"8360",8360,"Rock","Reef Slope",65.2211373809519,0,"Rock",NA
"8361",8361,"Rock","Reef Slope",0,0,NA,NA
"8362",8362,"Rock","Reef Slope",0,0,NA,NA
"8363",8363,"Rock","Back Reef Slope",36.2556402783379,0,"Rock",NA
"8364",8364,"Rock","Back Reef Slope",36.2556402783379,0,"Rock",NA
"8365",8365,"Rock","Reef Slope",54.0853851638911,0,"Rock",NA
"8366",8366,"Rock","Reef Crest",0,0,NA,NA
"8367",8367,"Rock","Reef Slope",0,0,NA,NA
"8368",8368,"Coral/Algae","Reef Slope",0,0,NA,NA
"8369",8369,"Rock","Reef Crest",0,0,NA,NA
"8370",8370,"Rock","Reef Crest",0,0,NA,NA
"8371",8371,"Rock","Reef Crest",0,0,NA,NA
"8372",8372,"Rock","Reef Crest",0,0,NA,NA
"8373",8373,"Rock","Reef Slope",43.1527964586927,31.3706857693612,"Rock","Reef Slope"
"8374",8374,"Coral/Algae","Reef Slope",34.2394167709378,34.2394167709378,"Coral/Algae","Reef Slope"
"8375",8375,"Coral/Algae","Reef Slope",34.2394167709378,34.2394167709378,"Coral/Algae","Reef Slope"
"8376",8376,"Coral/Algae","Reef Slope",34.2394167709378,34.2394167709378,"Coral/Algae","Reef Slope"
"8377",8377,"Rock","Reef Slope",77.6500237565131,30.6645678517015,"Rock","Reef Slope"
"8378",8378,"Rock","Reef Slope",77.6500237565131,30.6645678517015,"Rock","Reef Slope"
"8379",8379,"Rock","Reef Slope",77.6500237565131,30.6645678517015,"Rock","Reef Slope"
"8380",8380,"Rock","Reef Slope",50.7399794099167,0,"Rock",NA
"8381",8381,"Rock","Reef Slope",50.7399794099167,0,"Rock",NA
"8382",8382,"Rock","Reef Slope",50.7399794099167,0,"Rock",NA
"8383",8383,"Coral/Algae","Reef Slope",0,0,NA,NA
"8384",8384,"Coral/Algae","Reef Slope",0,0,NA,NA
"8385",8385,"Coral/Algae","Reef Slope",0,0,NA,NA
"8386",8386,"Rubble","Reef Slope",62.5997438569473,0,"Rubble",NA
"8387",8387,"Coral/Algae","Reef Slope",0,0,NA,NA
"8388",8388,"Coral/Algae","Reef Slope",0,0,NA,NA
"8389",8389,"Coral/Algae","Reef Slope",0,0,NA,NA
"8390",8390,"Coral/Algae","Reef Slope",0,0,NA,NA
"8391",8391,"Coral/Algae","Reef Slope",44.1381286015641,0,"Coral/Algae",NA
"8392",8392,"Coral/Algae","Reef Slope",44.1381286015641,0,"Coral/Algae",NA
"8393",8393,"Rock","Reef Slope",37.3284780974915,0,"Rock",NA
"8394",8394,"Rock","Reef Slope",37.3284780974915,0,"Rock",NA
"8395",8395,"Rock","Reef Crest",0,0,NA,NA
"8396",8396,"Coral/Algae","Reef Crest",0,0,NA,NA
"8397",8397,"Rock","Reef Slope",0,0,NA,NA
"8398",8398,NA,"Reef Slope",105.654606796079,0,NA,NA
"8399",8399,NA,"Reef Slope",105.654606796079,0,NA,NA
"8400",8400,"Sand","Sheltered Reef Slope",85.0139365094948,35.8846300298858,"Sand","Sheltered Reef Slope"
"8401",8401,"Sand","Sheltered Reef Slope",85.0139365094948,35.8846300298858,"Sand","Sheltered Reef Slope"
"8402",8402,"Rubble","Reef Slope",0,0,NA,NA
"8403",8403,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"8404",8404,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"8405",8405,"Rock","Reef Slope",0,0,NA,NA
"8406",8406,"Rock","Reef Slope",0,0,NA,NA
"8407",8407,"Rock","Reef Slope",0,0,NA,NA
"8408",8408,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8409",8409,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8410",8410,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8411",8411,"Sand","Sheltered Reef Slope",86.3123167272615,0,"Sand",NA
"8412",8412,"Sand","Sheltered Reef Slope",86.3123167272615,0,"Sand",NA
"8413",8413,"Rock","Inner Reef Flat",0,0,NA,NA
"8414",8414,"Rock","Inner Reef Flat",0,0,NA,NA
"8415",8415,"Sand","Inner Reef Flat",0,0,NA,NA
"8416",8416,"Rubble","Inner Reef Flat",0,0,NA,NA
"8417",8417,"Sand","Inner Reef Flat",0,0,NA,NA
"8418",8418,"Coral/Algae","Sheltered Reef Slope",80.1632549295149,30.8310735745243,"Coral/Algae","Sheltered Reef Slope"
"8419",8419,"Coral/Algae","Sheltered Reef Slope",80.1632549295149,30.8310735745243,"Coral/Algae","Sheltered Reef Slope"
"8420",8420,"Rock","Reef Slope",46.7223744031222,0,"Rock",NA
"8421",8421,"Rock","Reef Slope",46.7223744031222,0,"Rock",NA
"8422",8422,"Sand","Sheltered Reef Slope",54.5714537695343,0,"Sand",NA
"8423",8423,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8424",8424,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8425",8425,"Sand","Deep Lagoon",0,0,NA,NA
"8426",8426,"Sand","Deep Lagoon",34.8099487923516,0,"Sand",NA
"8427",8427,"Sand","Deep Lagoon",34.8099487923516,0,"Sand",NA
"8428",8428,"Rock","Sheltered Reef Slope",53.4810759544467,0,"Rock",NA
"8429",8429,"Rock","Sheltered Reef Slope",53.4810759544467,0,"Rock",NA
"8430",8430,"Rock","Sheltered Reef Slope",53.4810759544467,0,"Rock",NA
"8431",8431,"Rock","Sheltered Reef Slope",53.4810759544467,0,"Rock",NA
"8432",8432,"Sand","Deep Lagoon",42.7594591054804,0,"Sand",NA
"8433",8433,"Sand","Back Reef Slope",0,0,NA,NA
"8434",8434,"Sand","Inner Reef Flat",0,0,NA,NA
"8435",8435,"Rubble","Deep Lagoon",0,0,NA,NA
"8436",8436,"Rock","Sheltered Reef Slope",47.7562340656181,43.4622863158871,"Rock","Sheltered Reef Slope"
"8437",8437,"Sand","Deep Lagoon",0,0,NA,NA
"8438",8438,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8439",8439,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8440",8440,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8441",8441,"Rock","Inner Reef Flat",0,0,NA,NA
"8442",8442,"Sand","Inner Reef Flat",0,0,NA,NA
"8443",8443,"Sand","Deep Lagoon",0,0,NA,NA
"8444",8444,"Rubble","Deep Lagoon",0,0,NA,NA
"8445",8445,"Coral/Algae","Deep Lagoon",83.0483409499566,0,"Coral/Algae",NA
"8446",8446,"Rock","Sheltered Reef Slope",77.2405482972583,42.6371134142174,"Rock","Sheltered Reef Slope"
"8447",8447,"Rock","Sheltered Reef Slope",77.2405482972583,42.6371134142174,"Rock","Sheltered Reef Slope"
"8448",8448,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8449",8449,"Sand","Deep Lagoon",0,0,NA,NA
"8450",8450,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8451",8451,"Rock","Sheltered Reef Slope",44.1989375981102,0,"Rock",NA
"8452",8452,"Rock","Sheltered Reef Slope",44.1989375981102,0,"Rock",NA
"8453",8453,"Rock","Reef Slope",48.3023898086586,48.3023898086586,"Rock","Reef Slope"
"8454",8454,"Rock","Reef Slope",48.3023898086586,48.3023898086586,"Rock","Reef Slope"
"8455",8455,"Rock","Reef Slope",48.3023898086586,48.3023898086586,"Rock","Reef Slope"
"8456",8456,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8457",8457,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8458",8458,"Sand","Back Reef Slope",0,0,NA,NA
"8459",8459,"Rock","Outer Reef Flat",0,0,NA,NA
"8460",8460,"Sand","Sheltered Reef Slope",75.5349486651203,0,"Sand",NA
"8461",8461,"Sand","Sheltered Reef Slope",75.5349486651203,0,"Sand",NA
"8462",8462,"Rock","Sheltered Reef Slope",33.7797706163602,0,"Rock",NA
"8463",8463,"Rock","Sheltered Reef Slope",33.7797706163602,0,"Rock",NA
"8464",8464,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8465",8465,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"8466",8466,"Rock","Reef Slope",0,0,NA,NA
"8467",8467,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8468",8468,"Coral/Algae","Reef Crest",0,0,NA,NA
"8469",8469,"Rock","Reef Crest",0,0,NA,NA
"8470",8470,"Coral/Algae","Reef Crest",0,0,NA,NA
"8471",8471,"Rock","Outer Reef Flat",0,0,NA,NA
"8472",8472,"Rock","Outer Reef Flat",0,0,NA,NA
"8473",8473,"Rock","Reef Crest",0,0,NA,NA
"8474",8474,"Rock","Reef Crest",0,0,NA,NA
"8475",8475,"Rock","Sheltered Reef Slope",31.5463038244122,0,"Rock",NA
"8476",8476,"Rock","Sheltered Reef Slope",52.021408576546,0,"Rock",NA
"8477",8477,"Rock","Sheltered Reef Slope",52.021408576546,0,"Rock",NA
"8478",8478,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8479",8479,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8480",8480,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8481",8481,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8482",8482,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8483",8483,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"8484",8484,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"8485",8485,"Sand","Inner Reef Flat",0,0,NA,NA
"8486",8486,"Sand","Inner Reef Flat",0,0,NA,NA
"8487",8487,"Coral/Algae","Back Reef Slope",75.3414864759658,0,"Coral/Algae",NA
"8488",8488,"Coral/Algae","Back Reef Slope",75.3414864759658,0,"Coral/Algae",NA
"8489",8489,"Coral/Algae","Back Reef Slope",69.246617063955,0,"Coral/Algae",NA
"8490",8490,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"8491",8491,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"8492",8492,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8493",8493,"Sand","Inner Reef Flat",0,0,NA,NA
"8494",8494,"Sand","Back Reef Slope",0,0,NA,NA
"8495",8495,"Coral/Algae","Back Reef Slope",30.5209120307075,0,"Coral/Algae",NA
"8496",8496,"Coral/Algae","Back Reef Slope",30.5209120307075,0,"Coral/Algae",NA
"8497",8497,"Rock","Reef Slope",39.3398068870094,0,"Rock",NA
"8498",8498,"Coral/Algae","Reef Slope",89.3239104817044,36.4756063681215,"Coral/Algae","Reef Slope"
"8499",8499,"Coral/Algae","Reef Slope",0,0,NA,NA
"8500",8500,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"8501",8501,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"8502",8502,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"8503",8503,"Rock","Deep Lagoon",0,0,NA,NA
"8504",8504,"Rock","Deep Lagoon",0,0,NA,NA
"8505",8505,"Rock","Deep Lagoon",0,0,NA,NA
"8506",8506,"Rock","Deep Lagoon",0,0,NA,NA
"8507",8507,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"8508",8508,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"8509",8509,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"8510",8510,"Rubble","Inner Reef Flat",0,0,NA,NA
"8511",8511,"Rubble","Inner Reef Flat",0,0,NA,NA
"8512",8512,"Rubble","Inner Reef Flat",0,0,NA,NA
"8513",8513,"Sand","Inner Reef Flat",0,0,NA,NA
"8514",8514,"Sand","Inner Reef Flat",0,0,NA,NA
"8515",8515,"Sand","Inner Reef Flat",0,0,NA,NA
"8516",8516,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"8517",8517,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"8518",8518,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8519",8519,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8520",8520,"Rock","Reef Crest",0,0,NA,NA
"8521",8521,"Rock","Reef Crest",0,0,NA,NA
"8522",8522,"Sand","Sheltered Reef Slope",49.3941065088042,0,"Sand",NA
"8523",8523,"Sand","Sheltered Reef Slope",49.3941065088042,0,"Sand",NA
"8524",8524,"Sand","Deep Lagoon",31.5974875183807,0,"Sand",NA
"8525",8525,"Sand","Shallow Lagoon",0,0,NA,NA
"8526",8526,"Sand","Shallow Lagoon",0,0,NA,NA
"8527",8527,"Sand","Deep Lagoon",0,0,NA,NA
"8528",8528,"Rock","Reef Crest",0,0,NA,NA
"8529",8529,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8530",8530,"Coral/Algae","Inner Reef Flat",46.0465308630075,46.0465308630075,"Coral/Algae","Inner Reef Flat"
"8531",8531,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8532",8532,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8533",8533,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8534",8534,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"8535",8535,"Coral/Algae","Sheltered Reef Slope",39.0633679785802,0,"Coral/Algae",NA
"8536",8536,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8537",8537,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8538",8538,"Rubble","Sheltered Reef Slope",87.115933484894,46.710781994044,"Rubble","Sheltered Reef Slope"
"8539",8539,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8540",8540,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8541",8541,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"8542",8542,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8543",8543,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8544",8544,"Coral/Algae","Sheltered Reef Slope",68.7158399221651,0,"Coral/Algae",NA
"8545",8545,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"8546",8546,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"8547",8547,"Coral/Algae","Back Reef Slope",94.0317120217568,44.0329335052565,"Coral/Algae","Back Reef Slope"
"8548",8548,"Rock","Sheltered Reef Slope",72.0203299825457,0,"Rock",NA
"8549",8549,"Rock","Sheltered Reef Slope",38.2267928429756,38.2267928429756,"Rock","Sheltered Reef Slope"
"8550",8550,"Rock","Reef Slope",50.061382833555,0,"Rock",NA
"8551",8551,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8552",8552,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8553",8553,"Sand","Outer Reef Flat",0,0,NA,NA
"8554",8554,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"8555",8555,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8556",8556,"Coral/Algae","Reef Crest",0,0,NA,NA
"8557",8557,"Coral/Algae","Reef Crest",0,0,NA,NA
"8558",8558,"Sand","Inner Reef Flat",0,0,NA,NA
"8559",8559,"Coral/Algae","Sheltered Reef Slope",74.666961273611,0,"Coral/Algae",NA
"8560",8560,NA,"Reef Slope",106.448522774435,0,NA,NA
"8561",8561,"Rock","Reef Slope",0,0,NA,NA
"8562",8562,"Coral/Algae","Sheltered Reef Slope",64.4385218291064,0,"Coral/Algae",NA
"8563",8563,"Rock","Reef Crest",0,0,NA,NA
"8564",8564,"Coral/Algae","Reef Crest",0,0,NA,NA
"8565",8565,"Rock","Reef Crest",0,0,NA,NA
"8566",8566,"Coral/Algae","Sheltered Reef Slope",65.5300251379894,0,"Coral/Algae",NA
"8567",8567,"Coral/Algae","Sheltered Reef Slope",65.5300251379894,0,"Coral/Algae",NA
"8568",8568,"Rock","Reef Slope",0,0,NA,NA
"8569",8569,"Rock","Reef Slope",0,0,NA,NA
"8570",8570,"Rock","Reef Slope",0,0,NA,NA
"8571",8571,"Rock","Reef Slope",37.8541357212028,0,"Rock",NA
"8572",8572,"Rock","Reef Slope",33.1421262668789,0,"Rock",NA
"8573",8573,"Coral/Algae","Reef Slope",40.5851781076966,0,"Coral/Algae",NA
"8574",8574,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"8575",8575,"Sand","Sheltered Reef Slope",60.7412216302575,0,"Sand",NA
"8576",8576,"Coral/Algae","Sheltered Reef Slope",52.9674045922891,0,"Coral/Algae",NA
"8577",8577,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8578",8578,"Sand","Shallow Lagoon",0,0,NA,NA
"8579",8579,"Rock","Reef Slope",45.1936150962175,0,"Rock",NA
"8580",8580,"Rock","Reef Slope",74.5060028697009,0,"Rock",NA
"8581",8581,"Rock","Reef Slope",36.4488597723619,0,"Rock",NA
"8582",8582,"Rock","Reef Slope",52.1395050499606,0,"Rock",NA
"8583",8583,"Rock","Reef Slope",67.6835612414788,0,"Rock",NA
"8584",8584,"Rock","Reef Slope",63.9728431379116,0,"Rock",NA
"8585",8585,"Rock","Reef Slope",67.2476020918002,0,"Rock",NA
"8586",8586,"Rock","Reef Slope",42.9319726754205,0,"Rock",NA
"8587",8587,"Coral/Algae","Reef Slope",56.920770933437,0,"Coral/Algae",NA
"8588",8588,"Rock","Sheltered Reef Slope",37.4214344990576,0,"Rock",NA
"8589",8589,"Rock","Sheltered Reef Slope",64.0378615221456,0,"Rock",NA
"8590",8590,"Rock","Sheltered Reef Slope",64.0378615221456,0,"Rock",NA
"8591",8591,"Rubble","Sheltered Reef Slope",82.6326692291553,37.2090459811308,"Rubble","Sheltered Reef Slope"
"8592",8592,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"8593",8593,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"8594",8594,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"8595",8595,"Rubble","Reef Slope",50.8882191836832,0,"Rubble",NA
"8596",8596,"Coral/Algae","Reef Slope",67.951494164977,0,"Coral/Algae",NA
"8597",8597,"Coral/Algae","Reef Slope",67.951494164977,0,"Coral/Algae",NA
"8598",8598,"Coral/Algae","Reef Slope",39.7262713179516,0,"Coral/Algae",NA
"8599",8599,"Coral/Algae","Reef Slope",39.7262713179516,0,"Coral/Algae",NA
"8600",8600,"Sand","Reef Slope",60.5775148819601,0,"Sand",NA
"8601",8601,"Sand","Sheltered Reef Slope",39.5621639074865,0,"Sand",NA
"8602",8602,"Sand","Sheltered Reef Slope",59.1974856576082,0,"Sand",NA
"8603",8603,"Sand","Sheltered Reef Slope",59.1974856576082,0,"Sand",NA
"8604",8604,"Sand","Reef Slope",0,0,NA,NA
"8605",8605,"Sand","Reef Slope",0,0,NA,NA
"8606",8606,"Sand","Reef Slope",0,0,NA,NA
"8607",8607,"Sand","Reef Slope",0,0,NA,NA
"8608",8608,"Coral/Algae","Reef Crest",0,0,NA,NA
"8609",8609,"Coral/Algae","Reef Crest",0,0,NA,NA
"8610",8610,"Coral/Algae","Reef Crest",0,0,NA,NA
"8611",8611,"Coral/Algae","Reef Crest",0,0,NA,NA
"8612",8612,"Rock","Reef Crest",0,0,NA,NA
"8613",8613,"Rock","Reef Crest",0,0,NA,NA
"8614",8614,"Rock","Reef Crest",0,0,NA,NA
"8615",8615,"Rock","Reef Crest",0,0,NA,NA
"8616",8616,"Rock","Reef Crest",0,0,NA,NA
"8617",8617,"Rock","Reef Crest",0,0,NA,NA
"8618",8618,"Rock","Reef Crest",0,0,NA,NA
"8619",8619,"Rock","Reef Crest",0,0,NA,NA
"8620",8620,"Rock","Reef Crest",0,0,NA,NA
"8621",8621,"Rock","Reef Crest",0,0,NA,NA
"8622",8622,"Rock","Reef Crest",0,0,NA,NA
"8623",8623,"Rock","Reef Crest",0,0,NA,NA
"8624",8624,"Rock","Reef Crest",0,0,NA,NA
"8625",8625,"Rock","Reef Crest",0,0,NA,NA
"8626",8626,"Rock","Reef Crest",0,0,NA,NA
"8627",8627,"Rock","Reef Crest",0,0,NA,NA
"8628",8628,"Rock","Reef Crest",0,0,NA,NA
"8629",8629,"Rock","Reef Crest",0,0,NA,NA
"8630",8630,"Rock","Reef Crest",0,0,NA,NA
"8631",8631,"Rock","Reef Crest",0,0,NA,NA
"8632",8632,"Rock","Reef Crest",0,0,NA,NA
"8633",8633,"Rock","Reef Crest",0,0,NA,NA
"8634",8634,"Rock","Reef Crest",0,0,NA,NA
"8635",8635,"Rock","Reef Crest",0,0,NA,NA
"8636",8636,"Rock","Reef Crest",0,0,NA,NA
"8637",8637,"Rock","Reef Crest",0,0,NA,NA
"8638",8638,"Rock","Reef Crest",0,0,NA,NA
"8639",8639,"Rock","Reef Crest",0,0,NA,NA
"8640",8640,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8641",8641,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8642",8642,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8643",8643,"Coral/Algae","Reef Crest",0,0,NA,NA
"8644",8644,"Coral/Algae","Reef Crest",0,0,NA,NA
"8645",8645,"Coral/Algae","Reef Crest",0,0,NA,NA
"8646",8646,"Coral/Algae","Reef Crest",0,0,NA,NA
"8647",8647,"Coral/Algae","Reef Crest",0,0,NA,NA
"8648",8648,"Coral/Algae","Reef Crest",0,0,NA,NA
"8649",8649,"Coral/Algae","Reef Crest",0,0,NA,NA
"8650",8650,"Coral/Algae","Reef Crest",0,0,NA,NA
"8651",8651,"Rock","Reef Crest",0,0,NA,NA
"8652",8652,"Rock","Reef Crest",0,0,NA,NA
"8653",8653,"Rock","Reef Crest",0,0,NA,NA
"8654",8654,"Rock","Reef Crest",0,0,NA,NA
"8655",8655,"Rock","Reef Crest",0,0,NA,NA
"8656",8656,"Rock","Reef Crest",0,0,NA,NA
"8657",8657,"Rock","Reef Crest",0,0,NA,NA
"8658",8658,"Rock","Reef Crest",0,0,NA,NA
"8659",8659,"Rock","Reef Crest",0,0,NA,NA
"8660",8660,"Rock","Reef Crest",0,0,NA,NA
"8661",8661,"Rock","Reef Crest",0,0,NA,NA
"8662",8662,"Rock","Reef Crest",0,0,NA,NA
"8663",8663,"Rock","Reef Crest",0,0,NA,NA
"8664",8664,"Rock","Reef Crest",0,0,NA,NA
"8665",8665,"Rock","Reef Crest",0,0,NA,NA
"8666",8666,"Rock","Reef Crest",0,0,NA,NA
"8667",8667,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8668",8668,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8669",8669,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8670",8670,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8671",8671,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8672",8672,"Coral/Algae","Reef Slope",81.0906590865983,0,"Coral/Algae",NA
"8673",8673,"Coral/Algae","Reef Slope",81.0906590865983,0,"Coral/Algae",NA
"8674",8674,"Coral/Algae","Reef Slope",81.0906590865983,0,"Coral/Algae",NA
"8675",8675,"Coral/Algae","Reef Slope",81.0906590865983,0,"Coral/Algae",NA
"8676",8676,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8677",8677,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8678",8678,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"8679",8679,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"8680",8680,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"8681",8681,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"8682",8682,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"8683",8683,"Coral/Algae","Reef Slope",0,0,NA,NA
"8684",8684,"Coral/Algae","Reef Slope",0,0,NA,NA
"8685",8685,"Coral/Algae","Reef Slope",0,0,NA,NA
"8686",8686,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"8687",8687,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"8688",8688,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"8689",8689,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8690",8690,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8691",8691,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8692",8692,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8693",8693,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8694",8694,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8695",8695,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8696",8696,"Rock","Sheltered Reef Slope",0,0,NA,NA
"8697",8697,"Rock","Patch Reef",0,0,NA,NA
"8698",8698,"Rock","Patch Reef",0,0,NA,NA
"8699",8699,"Rock","Patch Reef",0,0,NA,NA
"8700",8700,"Rock","Patch Reef",0,0,NA,NA
"8701",8701,"Rock","Patch Reef",0,0,NA,NA
"8702",8702,"Sand","Deep Lagoon",0,0,NA,NA
"8703",8703,"Rock","Reef Slope",35.8105031426445,0,"Rock",NA
"8704",8704,"Sand","Deep Lagoon",0,0,NA,NA
"8705",8705,"Sand","Back Reef Slope",0,0,NA,NA
"8706",8706,"Rubble","Inner Reef Flat",0,0,NA,NA
"8707",8707,"Sand","Sheltered Reef Slope",0,0,NA,NA
"8708",8708,"Sand","Outer Reef Flat",0,0,NA,NA
"8709",8709,"Sand","Outer Reef Flat",0,0,NA,NA
"8710",8710,"Sand","Outer Reef Flat",0,0,NA,NA
"8711",8711,"Sand","Outer Reef Flat",0,0,NA,NA
"8712",8712,"Sand","Deep Lagoon",0,0,NA,NA
"8713",8713,"Sand","Deep Lagoon",0,0,NA,NA
"8714",8714,"Sand","Deep Lagoon",60.2922706338885,0,"Sand",NA
"8715",8715,"Sand","Deep Lagoon",60.2922706338885,0,"Sand",NA
